epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486939682,2019-10-07T18.22.19.682,23.640,120.732,-30.412,-11.677
1570486939702,2019-10-07T18.22.19.702,23.660,153.445,3.216,-7.942
1570486939722,2019-10-07T18.22.19.722,23.680,185.854,33.338,-1.951
1570486939742,2019-10-07T18.22.19.742,23.700,213.049,60.122,1.128
1570486939762,2019-10-07T18.22.19.762,23.720,216.860,86.555,24.848
1570486939782,2019-10-07T18.22.19.782,23.740,205.000,65.274,61.296
1570486939802,2019-10-07T18.22.19.802,23.760,172.591,39.848,60.061
1570486939822,2019-10-07T18.22.19.822,23.780,113.537,36.585,39.924
1570486939842,2019-10-07T18.22.19.842,23.800,14.070,38.521,26.098
1570486939862,2019-10-07T18.22.19.862,23.820,-144.070,74.939,6.585
1570486939882,2019-10-07T18.22.19.882,23.840,-60.488,62.835,31.006
1570486939902,2019-10-07T18.22.19.902,23.860,35.732,21.738,21.357
1570486939922,2019-10-07T18.22.19.922,23.880,44.070,-16.494,-18.963
1570486939942,2019-10-07T18.22.19.942,23.900,40.351,-45.625,-16.159
1570486939962,2019-10-07T18.22.19.962,23.920,33.064,-39.741,-0.457
1570486939982,2019-10-07T18.22.19.982,23.940,33.552,26.784,-3.933
1570486940002,2019-10-07T18.22.20.002,23.960,46.479,39.558,-6.098
1570486940022,2019-10-07T18.22.20.022,23.980,61.509,-14.177,1.052
1570486940042,2019-10-07T18.22.20.042,24.000,62.896,-50.884,6.936
1570486940062,2019-10-07T18.22.20.062,24.020,63.552,-32.470,8.018
1570486940082,2019-10-07T18.22.20.082,24.040,72.698,-16.905,7.424
1570486940102,2019-10-07T18.22.20.102,24.060,85.046,-18.887,10.183
1570486940122,2019-10-07T18.22.20.122,24.080,90.412,-6.052,15.305
1570486940142,2019-10-07T18.22.20.142,24.100,89.238,14.436,15.274
1570486940162,2019-10-07T18.22.20.162,24.120,81.067,7.195,7.713
1570486940182,2019-10-07T18.22.20.182,24.140,84.924,-23.872,0.823
1570486940202,2019-10-07T18.22.20.202,24.160,56.235,-50.640,-2.561
1570486940222,2019-10-07T18.22.20.222,24.180,-1.890,-56.311,-3.415
1570486940242,2019-10-07T18.22.20.242,24.200,-24.466,-14.085,1.433
1570486940262,2019-10-07T18.22.20.262,24.220,-30.777,42.744,6.494
1570486940282,2019-10-07T18.22.20.282,24.240,-41.845,46.098,8.659
1570486940302,2019-10-07T18.22.20.302,24.260,-59.634,6.540,5.671
1570486940322,2019-10-07T18.22.20.322,24.280,-73.963,-31.357,2.942
1570486940342,2019-10-07T18.22.20.342,24.300,-64.268,-14.223,8.415
1570486940362,2019-10-07T18.22.20.362,24.320,-58.704,12.378,8.918
1570486940382,2019-10-07T18.22.20.382,24.340,-89.223,18.079,5.534
1570486940402,2019-10-07T18.22.20.402,24.360,-103.018,3.841,5.076
1570486940422,2019-10-07T18.22.20.422,24.380,-97.500,-20.244,7.012
1570486940442,2019-10-07T18.22.20.442,24.400,-141.128,-15.320,-5.808
1570486940462,2019-10-07T18.22.20.462,24.420,-226.585,-68.064,-33.841
1570486940482,2019-10-07T18.22.20.482,24.440,-264.146,-48.003,-31.784
1570486940502,2019-10-07T18.22.20.502,24.460,-251.951,53.049,-11.296
1570486940522,2019-10-07T18.22.20.522,24.480,-251.189,60.838,-14.924
1570486940542,2019-10-07T18.22.20.542,24.500,-216.143,16.021,-29.162
1570486940562,2019-10-07T18.22.20.562,24.520,-148.064,-7.454,-35.427
1570486940582,2019-10-07T18.22.20.582,24.540,-59.848,-0.579,-25.259
1570486940602,2019-10-07T18.22.20.602,24.560,21.494,5.747,-13.674
1570486940622,2019-10-07T18.22.20.622,24.580,93.765,6.570,-16.082
1570486940642,2019-10-07T18.22.20.642,24.600,131.296,-23.857,-24.741
1570486940662,2019-10-07T18.22.20.662,24.620,152.180,-28.704,-22.241
1570486940682,2019-10-07T18.22.20.682,24.640,179.604,-1.418,-13.460
1570486940702,2019-10-07T18.22.20.702,24.660,203.933,46.372,-4.527
1570486940722,2019-10-07T18.22.20.722,24.680,209.497,71.021,12.942
1570486940742,2019-10-07T18.22.20.742,24.700,194.451,32.713,33.720
1570486940762,2019-10-07T18.22.20.762,24.720,162.439,-12.973,34.985
1570486940782,2019-10-07T18.22.20.782,24.740,119.268,-10.290,33.613
1570486940802,2019-10-07T18.22.20.802,24.760,72.317,17.668,40.869
1570486940822,2019-10-07T18.22.20.822,24.780,18.018,62.241,47.485
1570486940842,2019-10-07T18.22.20.842,24.800,-123.567,128.308,23.216
1570486940862,2019-10-07T18.22.20.862,24.820,-154.146,96.479,6.875
1570486940882,2019-10-07T18.22.20.882,24.840,15.046,-27.820,14.131
1570486940902,2019-10-07T18.22.20.902,24.860,52.287,-83.476,-19.741
1570486940922,2019-10-07T18.22.20.922,24.880,36.966,-37.866,-19.482
1570486940942,2019-10-07T18.22.20.942,24.900,19.817,15.762,2.363
1570486940962,2019-10-07T18.22.20.962,24.920,34.436,73.506,4.390
1570486940982,2019-10-07T18.22.20.982,24.940,50.640,63.262,-11.189
1570486941002,2019-10-07T18.22.21.002,24.960,53.628,-37.561,-19.238
1570486941022,2019-10-07T18.22.21.022,24.980,53.735,-82.271,-13.613
1570486941042,2019-10-07T18.22.21.042,25.000,55.579,-36.829,-8.186
1570486941062,2019-10-07T18.22.21.062,25.020,59.390,-4.421,-4.634
1570486941082,2019-10-07T18.22.21.082,25.040,59.040,-17.317,0.244
1570486941102,2019-10-07T18.22.21.102,25.060,53.918,-31.128,5.351
1570486941122,2019-10-07T18.22.21.122,25.080,48.186,-23.323,8.430
1570486941142,2019-10-07T18.22.21.142,25.100,47.622,-0.366,14.085
1570486941162,2019-10-07T18.22.21.162,25.120,41.616,8.735,11.860
1570486941182,2019-10-07T18.22.21.182,25.140,26.280,0.381,6.555
1570486941202,2019-10-07T18.22.21.202,25.160,10.366,-23.079,-2.134
1570486941222,2019-10-07T18.22.21.222,25.180,-0.168,-32.805,-9.802
1570486941242,2019-10-07T18.22.21.242,25.200,-13.064,-32.637,-11.220
1570486941262,2019-10-07T18.22.21.262,25.220,-26.829,-32.881,-8.765
1570486941282,2019-10-07T18.22.21.282,25.240,-31.601,-18.354,-5.838
1570486941302,2019-10-07T18.22.21.302,25.260,-28.582,-1.280,-4.299
1570486941322,2019-10-07T18.22.21.322,25.280,-28.262,-4.558,-3.476
1570486941342,2019-10-07T18.22.21.342,25.300,-31.662,-19.421,-1.936
1570486941362,2019-10-07T18.22.21.362,25.320,-38.582,-35.930,-0.503
1570486941382,2019-10-07T18.22.21.382,25.340,-52.835,-35.991,3.460
1570486941402,2019-10-07T18.22.21.402,25.360,-70.457,-35.168,5.046
1570486941422,2019-10-07T18.22.21.422,25.380,-78.537,-70.747,4.085
1570486941442,2019-10-07T18.22.21.442,25.400,-90.015,-114.024,2.256
1570486941462,2019-10-07T18.22.21.462,25.420,-140.808,-104.756,-4.970
1570486941482,2019-10-07T18.22.21.482,25.440,-192.546,-23.216,1.707
1570486941502,2019-10-07T18.22.21.502,25.460,-227.424,77.652,12.088
1570486941522,2019-10-07T18.22.21.522,25.480,-252.180,126.296,3.018
1570486941542,2019-10-07T18.22.21.542,25.500,-253.323,57.043,-8.323
1570486941562,2019-10-07T18.22.21.562,25.520,-224.329,-32.424,-12.668
1570486941582,2019-10-07T18.22.21.582,25.540,-164.588,-28.293,-4.345
1570486941602,2019-10-07T18.22.21.602,25.560,-76.540,38.491,20.595
1570486941622,2019-10-07T18.22.21.622,25.580,-6.524,82.713,33.994
1570486941642,2019-10-07T18.22.21.642,25.600,48.750,46.509,18.430
1570486941662,2019-10-07T18.22.21.662,25.620,94.024,-20.534,2.073
1570486941682,2019-10-07T18.22.21.682,25.640,129.893,-42.652,-1.921
1570486941702,2019-10-07T18.22.21.702,25.660,163.262,-2.287,-0.762
1570486941722,2019-10-07T18.22.21.722,25.680,190.716,56.052,-2.881
1570486941742,2019-10-07T18.22.21.742,25.700,208.780,81.357,-1.540
1570486941762,2019-10-07T18.22.21.762,25.720,214.345,52.363,9.055
1570486941782,2019-10-07T18.22.21.782,25.740,202.271,3.445,26.021
1570486941802,2019-10-07T18.22.21.802,25.760,168.369,-7.073,31.631
1570486941822,2019-10-07T18.22.21.822,25.780,117.866,14.543,38.902
1570486941842,2019-10-07T18.22.21.842,25.800,60.473,43.643,51.098
1570486941862,2019-10-07T18.22.21.862,25.820,-73.780,91.829,40.152
1570486941882,2019-10-07T18.22.21.882,25.840,-167.119,97.561,20.854
1570486941902,2019-10-07T18.22.21.902,25.860,-34.512,28.948,27.561
1570486941922,2019-10-07T18.22.21.922,25.880,49.040,-2.439,-3.369
1570486941942,2019-10-07T18.22.21.942,25.900,48.293,-17.180,-8.582
1570486941962,2019-10-07T18.22.21.962,25.920,15.793,-40.884,1.662
1570486941982,2019-10-07T18.22.21.982,25.940,6.113,35.976,1.509
1570486942002,2019-10-07T18.22.22.002,25.960,33.628,93.994,-5.457
1570486942022,2019-10-07T18.22.22.022,25.980,59.939,18.171,-11.021
1570486942042,2019-10-07T18.22.22.042,26.000,61.799,-72.683,-12.881
1570486942062,2019-10-07T18.22.22.062,26.020,53.095,-68.476,-11.860
1570486942082,2019-10-07T18.22.22.082,26.040,53.887,-30.030,-12.317
1570486942102,2019-10-07T18.22.22.102,26.060,58.902,-22.774,-9.909
1570486942122,2019-10-07T18.22.22.122,26.080,64.573,-26.402,-2.439
1570486942142,2019-10-07T18.22.22.142,26.100,70.838,-24.466,1.799
1570486942162,2019-10-07T18.22.22.162,26.120,75.427,-28.689,2.698
1570486942182,2019-10-07T18.22.22.182,26.140,82.332,-21.814,4.131
1570486942202,2019-10-07T18.22.22.202,26.160,87.698,-7.744,3.979
1570486942222,2019-10-07T18.22.22.222,26.180,83.079,-9.116,2.500
1570486942242,2019-10-07T18.22.22.242,26.200,46.677,-16.921,-1.448
1570486942262,2019-10-07T18.22.22.262,26.220,2.744,-40.320,-5.640
1570486942282,2019-10-07T18.22.22.282,26.240,-14.832,-51.799,-4.009
1570486942302,2019-10-07T18.22.22.302,26.260,-22.530,-25.854,-1.463
1570486942322,2019-10-07T18.22.22.322,26.280,-35.046,-3.963,1.372
1570486942342,2019-10-07T18.22.22.342,26.300,-41.890,-6.250,6.113
1570486942362,2019-10-07T18.22.22.362,26.320,-41.372,-8.613,8.811
1570486942382,2019-10-07T18.22.22.382,26.340,-48.613,-4.832,8.628
1570486942402,2019-10-07T18.22.22.402,26.360,-63.735,3.354,7.759
1570486942422,2019-10-07T18.22.22.422,26.380,-84.223,3.826,5.290
1570486942442,2019-10-07T18.22.22.442,26.400,-94.436,-10.503,0.518
1570486942462,2019-10-07T18.22.22.462,26.420,-93.506,-48.247,-0.762
1570486942482,2019-10-07T18.22.22.482,26.440,-102.088,-66.662,-3.521
1570486942502,2019-10-07T18.22.22.502,26.460,-133.064,-45.686,-8.841
1570486942522,2019-10-07T18.22.22.522,26.480,-172.637,-16.921,-9.207
1570486942542,2019-10-07T18.22.22.542,26.500,-192.896,7.942,-5.808
1570486942562,2019-10-07T18.22.22.562,26.520,-207.591,64.390,-6.372
1570486942582,2019-10-07T18.22.22.582,26.540,-224.009,61.951,-16.189
1570486942602,2019-10-07T18.22.22.602,26.560,-210.564,-16.570,-22.454
1570486942622,2019-10-07T18.22.22.622,26.580,-176.570,-47.637,-20.335
1570486942642,2019-10-07T18.22.22.642,26.600,-117.302,-10.976,-5.534
1570486942662,2019-10-07T18.22.22.662,26.620,-35.183,53.704,19.588
1570486942682,2019-10-07T18.22.22.682,26.640,38.354,75.488,30.152
1570486942702,2019-10-07T18.22.22.702,26.660,97.287,38.994,22.409
1570486942722,2019-10-07T18.22.22.722,26.680,136.220,-0.823,8.247
1570486942742,2019-10-07T18.22.22.742,26.700,159.726,-8.506,5.107
1570486942762,2019-10-07T18.22.22.762,26.720,176.585,4.314,7.180
1570486942782,2019-10-07T18.22.22.782,26.740,189.512,22.210,9.284
1570486942802,2019-10-07T18.22.22.802,26.760,201.311,33.582,15.610
1570486942822,2019-10-07T18.22.22.822,26.780,198.567,26.753,28.704
1570486942842,2019-10-07T18.22.22.842,26.800,174.009,9.162,36.402
1570486942862,2019-10-07T18.22.22.862,26.820,136.067,9.543,34.253
1570486942882,2019-10-07T18.22.22.882,26.840,89.954,11.479,31.082
1570486942902,2019-10-07T18.22.22.902,26.860,44.695,16.189,30.229
1570486942922,2019-10-07T18.22.22.922,26.880,-10.640,41.585,26.845
1570486942942,2019-10-07T18.22.22.942,26.900,-141.189,84.695,0.762
1570486942962,2019-10-07T18.22.22.962,26.920,-78.155,42.744,6.814
1570486942982,2019-10-07T18.22.22.982,26.940,39.131,-26.479,8.049
1570486943002,2019-10-07T18.22.23.002,26.960,31.540,-36.265,-17.393
1570486943022,2019-10-07T18.22.23.022,26.980,0.488,-17.043,-16.341
1570486943042,2019-10-07T18.22.23.042,27.000,12.195,13.857,1.418
1570486943062,2019-10-07T18.22.23.062,27.020,38.643,45.732,4.207
1570486943082,2019-10-07T18.22.23.082,27.040,33.445,29.497,-8.201
1570486943102,2019-10-07T18.22.23.102,27.060,26.189,-24.466,-19.345
1570486943122,2019-10-07T18.22.23.122,27.080,35.884,-51.311,-16.814
1570486943142,2019-10-07T18.22.23.142,27.100,47.470,-32.744,-9.466
1570486943162,2019-10-07T18.22.23.162,27.120,49.573,-9.893,-4.238
1570486943182,2019-10-07T18.22.23.182,27.140,45.640,-3.079,-1.463
1570486943202,2019-10-07T18.22.23.202,27.160,42.637,-3.079,1.768
1570486943222,2019-10-07T18.22.23.222,27.180,43.216,-1.372,3.780
1570486943242,2019-10-07T18.22.23.242,27.200,43.811,-6.616,5.960
1570486943262,2019-10-07T18.22.23.262,27.220,43.613,-4.558,8.110
1570486943282,2019-10-07T18.22.23.282,27.240,42.683,14.405,8.841
1570486943302,2019-10-07T18.22.23.302,27.260,42.241,24.253,6.357
1570486943322,2019-10-07T18.22.23.322,27.280,36.631,8.857,2.851
1570486943342,2019-10-07T18.22.23.342,27.300,28.811,-4.649,-0.549
1570486943362,2019-10-07T18.22.23.362,27.320,23.811,1.585,-4.802
1570486943382,2019-10-07T18.22.23.382,27.340,14.604,11.799,-6.250
1570486943402,2019-10-07T18.22.23.402,27.360,-1.616,17.881,-5.976
1570486943422,2019-10-07T18.22.23.422,27.380,-17.790,16.753,-3.354
1570486943442,2019-10-07T18.22.23.442,27.400,-29.970,33.034,2.896
1570486943462,2019-10-07T18.22.23.462,27.420,-35.930,43.308,3.857
1570486943482,2019-10-07T18.22.23.482,27.440,-36.738,18.537,0.213
1570486943502,2019-10-07T18.22.23.502,27.460,-34.787,-20.884,-3.460
1570486943522,2019-10-07T18.22.23.522,27.480,-29.421,-49.771,-5.473
1570486943542,2019-10-07T18.22.23.542,27.500,-20.793,-56.418,-6.098
1570486943562,2019-10-07T18.22.23.562,27.520,-12.576,-43.994,-5.808
1570486943582,2019-10-07T18.22.23.582,27.540,-6.799,-28.720,-4.009
1570486943602,2019-10-07T18.22.23.602,27.560,-2.485,-12.851,-1.707
1570486943622,2019-10-07T18.22.23.622,27.580,0.762,3.643,0.412
1570486943642,2019-10-07T18.22.23.642,27.600,1.799,8.994,2.287
1570486943662,2019-10-07T18.22.23.662,27.620,0.427,7.256,2.287
1570486943682,2019-10-07T18.22.23.682,27.640,-0.579,4.207,0.549
1570486943702,2019-10-07T18.22.23.702,27.660,-0.808,-1.799,-0.549
1570486943722,2019-10-07T18.22.23.722,27.680,-2.210,-5.076,-1.204
1570486943742,2019-10-07T18.22.23.742,27.700,-4.497,-4.588,-1.784
1570486943762,2019-10-07T18.22.23.762,27.720,-6.143,-1.540,-1.433
1570486943782,2019-10-07T18.22.23.782,27.740,-7.287,3.796,-0.869
1570486943802,2019-10-07T18.22.23.802,27.760,-6.662,6.707,-0.244
1570486943822,2019-10-07T18.22.23.822,27.780,-4.619,5.549,0.198
1570486943842,2019-10-07T18.22.23.842,27.800,-1.997,4.604,0.107
1570486943862,2019-10-07T18.22.23.862,27.820,0.183,4.360,0.122
1570486943882,2019-10-07T18.22.23.882,27.840,1.433,3.521,0.442
1570486943902,2019-10-07T18.22.23.902,27.860,1.113,6.601,0.701
1570486943922,2019-10-07T18.22.23.922,27.880,0.168,10.991,0.381
1570486943942,2019-10-07T18.22.23.942,27.900,0.076,8.811,-0.122
1570486943962,2019-10-07T18.22.23.962,27.920,-0.183,4.284,-0.579
1570486943982,2019-10-07T18.22.23.982,27.940,0.137,2.637,-0.869
1570486944002,2019-10-07T18.22.24.002,27.960,0.701,1.189,-0.915
1570486944022,2019-10-07T18.22.24.022,27.980,0.503,0.686,-0.991
1570486944042,2019-10-07T18.22.24.042,28.000,0.732,0.473,-1.174
1570486944062,2019-10-07T18.22.24.062,28.020,1.128,-0.015,-1.037
1570486944082,2019-10-07T18.22.24.082,28.040,1.098,0.488,-0.762
1570486944102,2019-10-07T18.22.24.102,28.060,0.762,0.854,-1.143
1570486944122,2019-10-07T18.22.24.122,28.080,1.006,-1.540,-1.280
1570486944142,2019-10-07T18.22.24.142,28.100,1.921,-2.622,-0.976
1570486944162,2019-10-07T18.22.24.162,28.120,2.515,0.015,-0.457
1570486944182,2019-10-07T18.22.24.182,28.140,2.317,3.140,-0.290
1570486944202,2019-10-07T18.22.24.202,28.160,2.210,2.195,-0.534
1570486944222,2019-10-07T18.22.24.222,28.180,1.448,-0.137,-0.808
1570486944242,2019-10-07T18.22.24.242,28.200,0.473,0.076,-0.671
1570486944262,2019-10-07T18.22.24.262,28.220,-0.198,0.838,-0.838
1570486944282,2019-10-07T18.22.24.282,28.240,-0.488,0.381,-0.838
1570486944302,2019-10-07T18.22.24.302,28.260,-0.366,1.463,-0.640
1570486944322,2019-10-07T18.22.24.322,28.280,0.076,2.774,-0.229
1570486944342,2019-10-07T18.22.24.342,28.300,0.274,3.643,0.122
1570486944362,2019-10-07T18.22.24.362,28.320,0.244,4.299,0.229
1570486944382,2019-10-07T18.22.24.382,28.340,0.335,4.009,0.335
1570486944402,2019-10-07T18.22.24.402,28.360,0.305,3.293,0.198
1570486944422,2019-10-07T18.22.24.422,28.380,0.412,2.409,0.259
1570486944442,2019-10-07T18.22.24.442,28.400,0.320,2.165,0.305
1570486944462,2019-10-07T18.22.24.462,28.420,0.091,0.152,0.122
1570486944482,2019-10-07T18.22.24.482,28.440,0.366,-0.747,0.259
1570486944502,2019-10-07T18.22.24.502,28.460,0.412,0.351,0.381
1570486944522,2019-10-07T18.22.24.522,28.480,0.366,0.762,0.351
1570486944542,2019-10-07T18.22.24.542,28.500,0.640,0.335,0.366
1570486944562,2019-10-07T18.22.24.562,28.520,0.610,-0.290,0.290
1570486944582,2019-10-07T18.22.24.582,28.540,0.701,-1.128,0.335
1570486944602,2019-10-07T18.22.24.602,28.560,0.869,-0.732,0.518
1570486944622,2019-10-07T18.22.24.622,28.580,0.884,-1.479,0.549
1570486944642,2019-10-07T18.22.24.642,28.600,0.823,-1.341,0.595
1570486944662,2019-10-07T18.22.24.662,28.620,0.518,0.152,0.732
1570486944682,2019-10-07T18.22.24.682,28.640,0.701,0.213,0.884
1570486944702,2019-10-07T18.22.24.702,28.660,0.534,-1.098,0.960
1570486944722,2019-10-07T18.22.24.722,28.680,0.473,-0.381,1.067
1570486944742,2019-10-07T18.22.24.742,28.700,0.671,0.259,1.326
1570486944762,2019-10-07T18.22.24.762,28.720,0.488,-1.357,1.540
1570486944782,2019-10-07T18.22.24.782,28.740,-0.351,-1.631,1.692
1570486944802,2019-10-07T18.22.24.802,28.760,-0.899,-0.305,1.936
1570486944822,2019-10-07T18.22.24.822,28.780,-1.357,-0.015,2.073
1570486944842,2019-10-07T18.22.24.842,28.800,-2.058,-1.784,1.905
1570486944862,2019-10-07T18.22.24.862,28.820,-3.125,-3.491,1.860
1570486944882,2019-10-07T18.22.24.882,28.840,-3.765,-3.704,1.768
1570486944902,2019-10-07T18.22.24.902,28.860,-4.024,-3.841,1.707
1570486944922,2019-10-07T18.22.24.922,28.880,-4.131,-3.521,2.348
1570486944942,2019-10-07T18.22.24.942,28.900,-3.948,-0.732,3.216
1570486944962,2019-10-07T18.22.24.962,28.920,-3.720,0.625,3.216
1570486944982,2019-10-07T18.22.24.982,28.940,-3.521,-0.884,2.912
1570486945002,2019-10-07T18.22.25.002,28.960,-3.598,-4.009,2.515
1570486945022,2019-10-07T18.22.25.022,28.980,-4.024,-6.555,2.470
1570486945042,2019-10-07T18.22.25.042,29.000,-4.466,-5.595,2.896
1570486945062,2019-10-07T18.22.25.062,29.020,-4.695,-3.659,3.171
1570486945082,2019-10-07T18.22.25.082,29.040,-4.634,-3.079,3.399
1570486945102,2019-10-07T18.22.25.102,29.060,-4.405,-2.729,3.841
1570486945122,2019-10-07T18.22.25.122,29.080,-4.329,-2.820,4.863
1570486945142,2019-10-07T18.22.25.142,29.100,-4.863,-2.500,5.168
1570486945162,2019-10-07T18.22.25.162,29.120,-5.869,-0.991,5.076
1570486945182,2019-10-07T18.22.25.182,29.140,-7.210,-1.311,4.893
1570486945202,2019-10-07T18.22.25.202,29.160,-9.360,-2.805,5.168
1570486945222,2019-10-07T18.22.25.222,29.180,-11.921,-2.546,5.884
1570486945242,2019-10-07T18.22.25.242,29.200,-14.558,-0.595,6.037
1570486945262,2019-10-07T18.22.25.262,29.220,-18.247,-0.259,5.945
1570486945282,2019-10-07T18.22.25.282,29.240,-24.390,-2.119,6.250
1570486945302,2019-10-07T18.22.25.302,29.260,-33.674,-6.585,6.082
1570486945322,2019-10-07T18.22.25.322,29.280,-44.985,-15.213,5.000
1570486945342,2019-10-07T18.22.25.342,29.300,-55.351,-25.244,2.713
1570486945362,2019-10-07T18.22.25.362,29.320,-64.558,-33.811,0.655
1570486945382,2019-10-07T18.22.25.382,29.340,-76.479,-39.024,-0.595
1570486945402,2019-10-07T18.22.25.402,29.360,-93.232,-40.595,-3.018
1570486945422,2019-10-07T18.22.25.422,29.380,-106.936,-31.921,-4.512
1570486945442,2019-10-07T18.22.25.442,29.400,-102.485,-17.668,-5.229
1570486945462,2019-10-07T18.22.25.462,29.420,-87.973,-1.280,-8.902
1570486945482,2019-10-07T18.22.25.482,29.440,-62.759,14.238,-16.021
1570486945502,2019-10-07T18.22.25.502,29.460,-29.116,9.024,-22.027
1570486945522,2019-10-07T18.22.25.522,29.480,9.695,-21.738,-25.823
1570486945542,2019-10-07T18.22.25.542,29.500,49.848,-52.530,-27.988
1570486945562,2019-10-07T18.22.25.562,29.520,84.223,-52.256,-28.369
1570486945582,2019-10-07T18.22.25.582,29.540,115.793,-26.052,-22.835
1570486945602,2019-10-07T18.22.25.602,29.560,143.765,0.701,-12.881
1570486945622,2019-10-07T18.22.25.622,29.580,164.954,17.348,-3.232
1570486945642,2019-10-07T18.22.25.642,29.600,179.223,26.067,5.015
1570486945662,2019-10-07T18.22.25.662,29.620,187.729,28.537,11.982
1570486945682,2019-10-07T18.22.25.682,29.640,191.905,29.040,18.049
1570486945702,2019-10-07T18.22.25.702,29.660,191.159,25.655,23.079
1570486945722,2019-10-07T18.22.25.722,29.680,182.241,16.662,23.872
1570486945742,2019-10-07T18.22.25.742,29.700,168.308,7.896,20.259
1570486945762,2019-10-07T18.22.25.762,29.720,154.985,3.659,14.893
1570486945782,2019-10-07T18.22.25.782,29.740,133.841,2.027,10.716
1570486945802,2019-10-07T18.22.25.802,29.760,101.509,-1.159,5.838
1570486945822,2019-10-07T18.22.25.822,29.780,62.637,-2.012,1.296
1570486945842,2019-10-07T18.22.25.842,29.800,18.308,4.436,-1.494
1570486945862,2019-10-07T18.22.25.862,29.820,-32.591,25.579,-4.162
1570486945882,2019-10-07T18.22.25.882,29.840,-81.799,43.598,-9.345
1570486945902,2019-10-07T18.22.25.902,29.860,-131.723,44.543,-19.604
1570486945922,2019-10-07T18.22.25.922,29.880,-146.250,35.259,-24.360
1570486945942,2019-10-07T18.22.25.942,29.900,-119.756,33.598,-13.308
1570486945962,2019-10-07T18.22.25.962,29.920,-99.802,88.110,-12.576
1570486945982,2019-10-07T18.22.25.982,29.940,-82.073,132.378,-7.713
1570486946002,2019-10-07T18.22.26.002,29.960,-77.896,59.040,-9.878
1570486946022,2019-10-07T18.22.26.022,29.980,-80.046,-9.466,-21.250
1570486946042,2019-10-07T18.22.26.042,30.000,-70.747,-14.649,-28.857
