epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470963415,2019-10-07T13.56.03.415,21.580,209.360,85.183,25.823
1570470963435,2019-10-07T13.56.03.435,21.600,173.979,122.271,41.524
1570470963455,2019-10-07T13.56.03.455,21.620,124.223,136.052,39.665
1570470963475,2019-10-07T13.56.03.475,21.640,67.942,120.823,27.226
1570470963495,2019-10-07T13.56.03.495,21.660,6.768,75.762,14.954
1570470963515,2019-10-07T13.56.03.515,21.680,-61.372,24.756,3.140
1570470963535,2019-10-07T13.56.03.535,21.700,-117.973,-27.210,-13.796
1570470963555,2019-10-07T13.56.03.555,21.720,-202.043,-38.110,-8.704
1570470963575,2019-10-07T13.56.03.575,21.740,-148.201,129.848,-2.409
1570470963595,2019-10-07T13.56.03.595,21.760,-80.793,28.643,-35.213
1570470963615,2019-10-07T13.56.03.615,21.780,-80.930,-87.790,-38.018
1570470963635,2019-10-07T13.56.03.635,21.800,-107.119,-40.290,-7.088
1570470963655,2019-10-07T13.56.03.655,21.820,-115.457,54.055,12.271
1570470963675,2019-10-07T13.56.03.675,21.840,-66.905,127.561,17.957
1570470963695,2019-10-07T13.56.03.695,21.860,-37.119,107.896,11.021
1570470963715,2019-10-07T13.56.03.715,21.880,-54.878,48.430,1.905
1570470963735,2019-10-07T13.56.03.735,21.900,-65.732,-19.466,-8.948
1570470963755,2019-10-07T13.56.03.755,21.920,-41.829,-50.244,-9.101
1570470963775,2019-10-07T13.56.03.775,21.940,-27.668,-20.168,-1.296
1570470963795,2019-10-07T13.56.03.795,21.960,-45.671,2.912,-3.323
1570470963815,2019-10-07T13.56.03.815,21.980,-69.101,-12.226,-8.476
1570470963835,2019-10-07T13.56.03.835,22.000,-85.716,-19.284,-11.814
1570470963855,2019-10-07T13.56.03.855,22.020,-100.732,-22.744,-17.271
1570470963875,2019-10-07T13.56.03.875,22.040,-127.439,-37.835,-19.649
1570470963895,2019-10-07T13.56.03.895,22.060,-153.887,-66.570,-19.512
1570470963915,2019-10-07T13.56.03.915,22.080,-147.515,-65.747,-17.805
1570470963935,2019-10-07T13.56.03.935,22.100,-137.409,-31.067,-15.381
1570470963955,2019-10-07T13.56.03.955,22.120,-160.305,-38.110,-13.994
1570470963975,2019-10-07T13.56.03.975,22.140,-180.945,-56.311,-9.070
1570470963995,2019-10-07T13.56.03.995,22.160,-173.659,-43.811,-3.018
1570470964015,2019-10-07T13.56.04.015,22.180,-165.335,-36.418,-10.869
1570470964035,2019-10-07T13.56.04.035,22.200,-151.799,-66.662,-26.402
1570470964055,2019-10-07T13.56.04.055,22.220,-139.055,-107.027,-34.848
1570470964075,2019-10-07T13.56.04.075,22.240,-114.345,-112.805,-30.107
1570470964095,2019-10-07T13.56.04.095,22.260,-64.939,-75.320,-22.470
1570470964115,2019-10-07T13.56.04.115,22.280,0.244,-27.896,-28.262
1570470964135,2019-10-07T13.56.04.135,22.300,79.878,30.625,-36.402
1570470964155,2019-10-07T13.56.04.155,22.320,146.448,50.808,-33.003
1570470964175,2019-10-07T13.56.04.175,22.340,157.088,4.878,-33.841
1570470964195,2019-10-07T13.56.04.195,22.360,192.988,-23.979,-38.552
1570470964215,2019-10-07T13.56.04.215,22.380,261.037,-16.692,-40.198
1570470964235,2019-10-07T13.56.04.235,22.400,306.067,11.738,-42.393
1570470964255,2019-10-07T13.56.04.255,22.420,326.280,43.811,-38.232
1570470964275,2019-10-07T13.56.04.275,22.440,331.296,51.433,-33.720
1570470964295,2019-10-07T13.56.04.295,22.460,320.503,39.146,-29.223
1570470964315,2019-10-07T13.56.04.315,22.480,302.851,34.070,-24.116
1570470964335,2019-10-07T13.56.04.335,22.500,264.268,52.241,-9.588
1570470964355,2019-10-07T13.56.04.355,22.520,214.345,75.091,7.896
1570470964375,2019-10-07T13.56.04.375,22.540,169.771,82.729,13.445
1570470964395,2019-10-07T13.56.04.395,22.560,111.845,90.503,8.079
1570470964415,2019-10-07T13.56.04.415,22.580,56.021,87.698,3.735
1570470964435,2019-10-07T13.56.04.435,22.600,6.143,47.866,0.396
1570470964455,2019-10-07T13.56.04.455,22.620,-60.290,11.997,-7.683
1570470964475,2019-10-07T13.56.04.475,22.640,-179.268,-63.567,-24.893
1570470964495,2019-10-07T13.56.04.495,22.660,-192.835,94.177,18.765
1570470964515,2019-10-07T13.56.04.515,22.680,-112.104,289.527,0.091
1570470964535,2019-10-07T13.56.04.535,22.700,-115.366,39.040,-42.546
1570470964555,2019-10-07T13.56.04.555,22.720,-150.183,-132.530,-27.043
1570470964575,2019-10-07T13.56.04.575,22.740,-109.055,-58.659,23.887
1570470964595,2019-10-07T13.56.04.595,22.760,-59.314,88.811,26.082
1570470964615,2019-10-07T13.56.04.615,22.780,-71.784,78.643,4.085
1570470964635,2019-10-07T13.56.04.635,22.800,-101.082,-14.284,-5.793
1570470964655,2019-10-07T13.56.04.655,22.820,-67.210,-40.107,-3.323
1570470964675,2019-10-07T13.56.04.675,22.840,-20.823,-7.927,5.305
1570470964695,2019-10-07T13.56.04.695,22.860,-22.698,17.576,0.488
1570470964715,2019-10-07T13.56.04.715,22.880,-45.549,12.058,-8.201
1570470964735,2019-10-07T13.56.04.735,22.900,-66.875,-17.027,-14.680
1570470964755,2019-10-07T13.56.04.755,22.920,-79.405,-40.122,-19.482
1570470964775,2019-10-07T13.56.04.775,22.940,-84.756,-40.290,-19.954
1570470964795,2019-10-07T13.56.04.795,22.960,-101.524,-27.988,-19.329
1570470964815,2019-10-07T13.56.04.815,22.980,-128.354,-38.796,-20.183
1570470964835,2019-10-07T13.56.04.835,23.000,-139.009,-61.280,-16.646
1570470964855,2019-10-07T13.56.04.855,23.020,-134.436,-50.198,-11.326
1570470964875,2019-10-07T13.56.04.875,23.040,-138.826,-37.805,-10.213
1570470964895,2019-10-07T13.56.04.895,23.060,-150.991,-46.052,-10.564
1570470964915,2019-10-07T13.56.04.915,23.080,-153.277,-30.854,-4.040
1570470964935,2019-10-07T13.56.04.935,23.100,-164.329,-12.409,-7.835
1570470964955,2019-10-07T13.56.04.955,23.120,-163.841,-48.110,-18.277
1570470964975,2019-10-07T13.56.04.975,23.140,-146.738,-99.924,-24.466
1570470964995,2019-10-07T13.56.04.995,23.160,-106.280,-100.869,-12.591
1570470965015,2019-10-07T13.56.05.015,23.180,-44.619,-74.726,2.180
1570470965035,2019-10-07T13.56.05.035,23.200,43.582,-54.436,-0.808
1570470965055,2019-10-07T13.56.05.055,23.220,140.091,-25.564,-4.878
1570470965075,2019-10-07T13.56.05.075,23.240,137.195,28.674,4.223
1570470965095,2019-10-07T13.56.05.095,23.260,147.149,101.037,18.155
1570470965115,2019-10-07T13.56.05.115,23.280,223.841,153.338,27.043
1570470965135,2019-10-07T13.56.05.135,23.300,296.250,86.875,30.655
1570470965155,2019-10-07T13.56.05.155,23.320,320.396,-31.753,23.384
1570470965175,2019-10-07T13.56.05.175,23.340,308.277,-78.155,4.436
1570470965195,2019-10-07T13.56.05.195,23.360,292.805,-34.192,-5.198
1570470965215,2019-10-07T13.56.05.215,23.380,266.143,63.095,-0.213
1570470965235,2019-10-07T13.56.05.235,23.400,234.451,141.357,20.762
1570470965255,2019-10-07T13.56.05.255,23.420,212.134,146.296,31.707
1570470965275,2019-10-07T13.56.05.275,23.440,172.622,73.598,16.220
1570470965295,2019-10-07T13.56.05.295,23.460,123.430,-28.780,-11.204
1570470965315,2019-10-07T13.56.05.315,23.480,72.317,-40.473,-21.982
1570470965335,2019-10-07T13.56.05.335,23.500,7.043,-4.253,-23.460
1570470965355,2019-10-07T13.56.05.355,23.520,-68.476,-8.628,-31.875
1570470965375,2019-10-07T13.56.05.375,23.540,-164.512,-68.445,-43.826
1570470965395,2019-10-07T13.56.05.395,23.560,-179.741,33.079,-5.503
1570470965415,2019-10-07T13.56.05.415,23.580,-102.988,124.436,-2.210
1570470965435,2019-10-07T13.56.05.435,23.600,-99.421,39.817,-24.817
1570470965455,2019-10-07T13.56.05.455,23.620,-122.546,-4.634,-22.744
1570470965475,2019-10-07T13.56.05.475,23.640,-114.329,-43.155,-3.948
1570470965495,2019-10-07T13.56.05.495,23.660,-92.500,-7.774,2.180
1570470965515,2019-10-07T13.56.05.515,23.680,-83.598,43.399,0.747
1570470965535,2019-10-07T13.56.05.535,23.700,-64.924,35.381,3.323
1570470965555,2019-10-07T13.56.05.555,23.720,-45.610,26.845,5.259
1570470965575,2019-10-07T13.56.05.575,23.740,-38.674,6.829,4.146
1570470965595,2019-10-07T13.56.05.595,23.760,-41.905,-12.180,0.107
1570470965615,2019-10-07T13.56.05.615,23.780,-50.061,0.366,-2.470
1570470965635,2019-10-07T13.56.05.635,23.800,-59.665,4.405,-3.140
1570470965655,2019-10-07T13.56.05.655,23.820,-70.030,-3.521,-7.454
1570470965675,2019-10-07T13.56.05.675,23.840,-88.963,-18.796,-16.296
1570470965695,2019-10-07T13.56.05.695,23.860,-113.064,-49.284,-19.055
1570470965715,2019-10-07T13.56.05.715,23.880,-130.198,-61.159,-18.308
1570470965735,2019-10-07T13.56.05.735,23.900,-138.735,-50.320,-17.607
1570470965755,2019-10-07T13.56.05.755,23.920,-147.561,-47.424,-21.006
1570470965775,2019-10-07T13.56.05.775,23.940,-163.506,-65.595,-20.595
1570470965795,2019-10-07T13.56.05.795,23.960,-176.418,-77.012,-15.152
1570470965815,2019-10-07T13.56.05.815,23.980,-173.552,-63.262,-13.034
1570470965835,2019-10-07T13.56.05.835,24.000,-170.777,-53.232,-21.997
1570470965855,2019-10-07T13.56.05.855,24.020,-158.887,-80.777,-28.323
1570470965875,2019-10-07T13.56.05.875,24.040,-117.088,-105.442,-24.238
1570470965895,2019-10-07T13.56.05.895,24.060,-52.744,-97.058,-13.598
1570470965915,2019-10-07T13.56.05.915,24.080,22.180,-50.412,-7.058
1570470965935,2019-10-07T13.56.05.935,24.100,103.826,17.515,-8.948
1570470965955,2019-10-07T13.56.05.955,24.120,151.433,67.698,-0.595
1570470965975,2019-10-07T13.56.05.975,24.140,145.290,82.912,13.689
1570470965995,2019-10-07T13.56.05.995,24.160,182.607,85.488,17.607
1570470966015,2019-10-07T13.56.06.015,24.180,245.884,62.226,9.527
1570470966035,2019-10-07T13.56.06.035,24.200,288.201,1.860,-7.195
1570470966055,2019-10-07T13.56.06.055,24.220,305.427,-40.183,-24.527
1570470966075,2019-10-07T13.56.06.075,24.240,306.738,-30.213,-27.180
1570470966095,2019-10-07T13.56.06.095,24.260,290.152,35.945,-20.899
1570470966115,2019-10-07T13.56.06.115,24.280,258.491,87.957,-7.515
1570470966135,2019-10-07T13.56.06.135,24.300,231.326,93.140,7.896
1570470966155,2019-10-07T13.56.06.155,24.320,204.192,60.869,10.351
1570470966175,2019-10-07T13.56.06.175,24.340,167.378,8.018,-2.195
1570470966195,2019-10-07T13.56.06.195,24.360,126.418,-27.637,-15.823
1570470966215,2019-10-07T13.56.06.215,24.380,82.729,-18.277,-19.710
1570470966235,2019-10-07T13.56.06.235,24.400,39.085,-20.457,-21.341
1570470966255,2019-10-07T13.56.06.255,24.420,-4.665,-59.710,-24.558
1570470966275,2019-10-07T13.56.06.275,24.440,-58.902,-58.079,-24.695
1570470966295,2019-10-07T13.56.06.295,24.460,-119.421,-18.415,-20.534
1570470966315,2019-10-07T13.56.06.315,24.480,-175.610,45.030,2.363
1570470966335,2019-10-07T13.56.06.335,24.500,-143.460,156.067,14.939
1570470966355,2019-10-07T13.56.06.355,24.520,-97.332,27.287,-12.043
1570470966375,2019-10-07T13.56.06.375,24.540,-85.686,-78.918,-23.049
1570470966395,2019-10-07T13.56.06.395,24.560,-90.838,-4.085,-11.585
1570470966415,2019-10-07T13.56.06.415,24.580,-97.119,77.165,-7.835
1570470966435,2019-10-07T13.56.06.435,24.600,-87.912,86.768,2.210
1570470966455,2019-10-07T13.56.06.455,24.620,-53.948,38.079,9.741
1570470966475,2019-10-07T13.56.06.475,24.640,-53.079,9.665,3.887
1570470966495,2019-10-07T13.56.06.495,24.660,-63.887,-7.759,-7.332
1570470966515,2019-10-07T13.56.06.515,24.680,-57.241,-46.997,-15.625
1570470966535,2019-10-07T13.56.06.535,24.700,-53.034,-50.610,-10.244
1570470966555,2019-10-07T13.56.06.555,24.720,-58.277,-26.402,-6.494
1570470966575,2019-10-07T13.56.06.575,24.740,-63.780,-23.384,-10.213
1570470966595,2019-10-07T13.56.06.595,24.760,-81.662,-33.125,-13.201
1570470966615,2019-10-07T13.56.06.615,24.780,-105.442,-31.463,-10.381
1570470966635,2019-10-07T13.56.06.635,24.800,-109.116,-11.189,-9.345
1570470966655,2019-10-07T13.56.06.655,24.820,-121.540,-11.098,-11.875
1570470966675,2019-10-07T13.56.06.675,24.840,-166.067,-48.613,-17.973
1570470966695,2019-10-07T13.56.06.695,24.860,-174.360,-83.110,-20.213
1570470966715,2019-10-07T13.56.06.715,24.880,-159.345,-54.604,-15.747
1570470966735,2019-10-07T13.56.06.735,24.900,-180.152,-52.332,-17.149
1570470966755,2019-10-07T13.56.06.755,24.920,-194.299,-84.726,-18.918
1570470966775,2019-10-07T13.56.06.775,24.940,-187.363,-102.729,-19.101
1570470966795,2019-10-07T13.56.06.795,24.960,-167.820,-100.000,-15.259
1570470966815,2019-10-07T13.56.06.815,24.980,-131.113,-97.119,-12.119
1570470966835,2019-10-07T13.56.06.835,25.000,-69.314,-91.997,-11.372
1570470966855,2019-10-07T13.56.06.855,25.020,5.915,-57.744,-18.643
1570470966875,2019-10-07T13.56.06.875,25.040,81.890,12.165,-24.421
1570470966895,2019-10-07T13.56.06.895,25.060,132.790,61.997,-12.348
1570470966915,2019-10-07T13.56.06.915,25.080,155.518,65.213,0.777
1570470966935,2019-10-07T13.56.06.935,25.100,209.924,49.070,7.774
1570470966955,2019-10-07T13.56.06.955,25.120,267.973,25.442,-0.793
1570470966975,2019-10-07T13.56.06.975,25.140,298.765,14.436,-8.552
1570470966995,2019-10-07T13.56.06.995,25.160,304.802,6.204,-8.323
1570470967015,2019-10-07T13.56.07.015,25.180,313.247,9.085,-5.366
1570470967035,2019-10-07T13.56.07.035,25.200,316.159,51.631,-1.753
1570470967055,2019-10-07T13.56.07.055,25.220,290.274,91.357,0.930
1570470967075,2019-10-07T13.56.07.075,25.240,238.506,89.573,5.061
1570470967095,2019-10-07T13.56.07.095,25.260,189.482,74.787,6.235
1570470967115,2019-10-07T13.56.07.115,25.280,152.866,58.308,-1.280
1570470967135,2019-10-07T13.56.07.135,25.300,113.095,-3.445,-14.893
1570470967155,2019-10-07T13.56.07.155,25.320,64.634,-45.213,-22.302
1570470967175,2019-10-07T13.56.07.175,25.340,19.497,-53.491,-25.000
1570470967195,2019-10-07T13.56.07.195,25.360,-30.259,-49.436,-26.677
1570470967215,2019-10-07T13.56.07.215,25.380,-90.000,-37.119,-26.738
1570470967235,2019-10-07T13.56.07.235,25.400,-137.637,-38.476,-19.573
1570470967255,2019-10-07T13.56.07.255,25.420,-136.250,62.591,6.463
1570470967275,2019-10-07T13.56.07.275,25.440,-109.405,65.686,0.747
1570470967295,2019-10-07T13.56.07.295,25.460,-91.905,11.143,-8.018
1570470967315,2019-10-07T13.56.07.315,25.480,-83.308,37.957,-6.524
1570470967335,2019-10-07T13.56.07.335,25.500,-86.738,52.409,-6.082
1570470967355,2019-10-07T13.56.07.355,25.520,-88.537,32.790,-11.570
1570470967375,2019-10-07T13.56.07.375,25.540,-92.622,18.826,-8.323
1570470967395,2019-10-07T13.56.07.395,25.560,-77.973,39.512,12.881
1570470967415,2019-10-07T13.56.07.415,25.580,-48.826,92.424,19.741
1570470967435,2019-10-07T13.56.07.435,25.600,-53.018,76.037,1.890
1570470967455,2019-10-07T13.56.07.455,25.620,-65.030,-24.284,-18.780
1570470967475,2019-10-07T13.56.07.475,25.640,-64.588,-99.588,-27.530
1570470967495,2019-10-07T13.56.07.495,25.660,-67.454,-91.250,-22.332
1570470967515,2019-10-07T13.56.07.515,25.680,-80.595,-38.994,-16.585
1570470967535,2019-10-07T13.56.07.535,25.700,-93.994,1.890,-16.692
1570470967555,2019-10-07T13.56.07.555,25.720,-105.442,4.177,-20.030
1570470967575,2019-10-07T13.56.07.575,25.740,-126.479,-33.338,-22.287
1570470967595,2019-10-07T13.56.07.595,25.760,-155.564,-81.799,-22.454
1570470967615,2019-10-07T13.56.07.615,25.780,-166.463,-83.537,-17.043
1570470967635,2019-10-07T13.56.07.635,25.800,-167.332,-39.710,-12.927
1570470967655,2019-10-07T13.56.07.655,25.820,-183.552,-33.155,-17.896
1570470967675,2019-10-07T13.56.07.675,25.840,-210.869,-67.881,-26.341
1570470967695,2019-10-07T13.56.07.695,25.860,-213.537,-84.665,-24.954
1570470967715,2019-10-07T13.56.07.715,25.880,-203.262,-72.881,-21.159
1570470967735,2019-10-07T13.56.07.735,25.900,-162.896,-85.046,-22.226
1570470967755,2019-10-07T13.56.07.755,25.920,-97.973,-100.686,-29.970
1570470967775,2019-10-07T13.56.07.775,25.940,-18.186,-92.500,-45.915
1570470967795,2019-10-07T13.56.07.795,25.960,67.576,-31.768,-47.820
1570470967815,2019-10-07T13.56.07.815,25.980,118.369,56.982,-27.759
1570470967835,2019-10-07T13.56.07.835,26.000,164.009,93.155,2.774
1570470967855,2019-10-07T13.56.07.855,26.020,245.854,60.655,22.302
1570470967875,2019-10-07T13.56.07.875,26.040,304.527,25.091,19.634
1570470967895,2019-10-07T13.56.07.895,26.060,322.927,5.061,3.338
1570470967915,2019-10-07T13.56.07.915,26.080,326.372,-12.942,-10.655
1570470967935,2019-10-07T13.56.07.935,26.100,341.220,-10.427,-12.957
1570470967955,2019-10-07T13.56.07.955,26.120,349.680,33.613,-7.012
1570470967975,2019-10-07T13.56.07.975,26.140,335.595,91.631,8.460
1570470967995,2019-10-07T13.56.07.995,26.160,313.125,97.530,27.561
1570470968015,2019-10-07T13.56.08.015,26.180,290.610,67.149,34.588
1570470968035,2019-10-07T13.56.08.035,26.200,258.430,45.213,29.573
1570470968055,2019-10-07T13.56.08.055,26.220,228.887,36.540,21.829
1570470968075,2019-10-07T13.56.08.075,26.240,189.040,5.610,5.259
1570470968095,2019-10-07T13.56.08.095,26.260,110.030,-90.396,-21.402
1570470968115,2019-10-07T13.56.08.115,26.280,30.274,-180.107,-39.817
1570470968135,2019-10-07T13.56.08.135,26.300,7.470,-175.274,-35.732
1570470968155,2019-10-07T13.56.08.155,26.320,-8.003,-107.561,-23.704
1570470968175,2019-10-07T13.56.08.175,26.340,-28.933,-26.174,-10.213
1570470968195,2019-10-07T13.56.08.195,26.360,-49.436,7.774,-3.994
1570470968215,2019-10-07T13.56.08.215,26.380,-74.070,-4.238,-4.802
1570470968235,2019-10-07T13.56.08.235,26.400,-124.527,-32.759,-12.393
1570470968255,2019-10-07T13.56.08.255,26.420,-227.165,-27.698,-11.402
1570470968275,2019-10-07T13.56.08.275,26.440,-152.104,323.765,-15.671
1570470968294,2019-10-07T13.56.08.294,26.460,-132.576,175.976,-44.360
1570470968314,2019-10-07T13.56.08.314,26.480,-137.348,-51.387,15.991
1570470968334,2019-10-07T13.56.08.334,26.500,-116.860,-11.723,7.927
1570470968354,2019-10-07T13.56.08.354,26.520,-113.201,-4.268,-22.424
1570470968374,2019-10-07T13.56.08.374,26.540,-82.256,-28.689,-29.543
1570470968394,2019-10-07T13.56.08.394,26.560,-64.360,-64.573,-18.780
1570470968414,2019-10-07T13.56.08.414,26.580,-43.598,-33.171,-4.482
1570470968434,2019-10-07T13.56.08.434,26.600,-12.851,29.238,-4.909
1570470968454,2019-10-07T13.56.08.454,26.620,-1.235,22.210,-14.284
1570470968474,2019-10-07T13.56.08.474,26.640,2.104,-46.311,-19.405
1570470968494,2019-10-07T13.56.08.494,26.660,2.866,-86.113,-18.095
1570470968514,2019-10-07T13.56.08.514,26.680,-1.966,-47.393,-15.213
1570470968534,2019-10-07T13.56.08.534,26.700,-6.402,-11.677,-13.826
1570470968554,2019-10-07T13.56.08.554,26.720,-11.601,-11.433,-10.945
1570470968574,2019-10-07T13.56.08.574,26.740,-28.354,-17.729,-6.311
1570470968594,2019-10-07T13.56.08.594,26.760,-50.976,-7.652,-5.518
1570470968614,2019-10-07T13.56.08.614,26.780,-67.530,-4.680,-7.881
1570470968634,2019-10-07T13.56.08.634,26.800,-79.360,-21.006,-9.101
1570470968654,2019-10-07T13.56.08.654,26.820,-91.905,-42.043,-5.000
1570470968674,2019-10-07T13.56.08.674,26.840,-108.460,-31.860,2.119
1570470968694,2019-10-07T13.56.08.694,26.860,-128.460,-5.122,8.064
1570470968714,2019-10-07T13.56.08.714,26.880,-158.216,16.890,5.777
1570470968734,2019-10-07T13.56.08.734,26.900,-182.043,-4.405,-11.433
1570470968754,2019-10-07T13.56.08.754,26.920,-186.997,-91.814,-25.686
1570470968774,2019-10-07T13.56.08.774,26.940,-179.436,-215.610,-27.500
1570470968794,2019-10-07T13.56.08.794,26.960,-150.671,-293.948,-13.079
1570470968814,2019-10-07T13.56.08.814,26.980,-127.851,-182.134,7.012
1570470968834,2019-10-07T13.56.08.834,27.000,-147.866,-15.030,26.250
1570470968854,2019-10-07T13.56.08.854,27.020,-148.780,72.088,34.939
1570470968874,2019-10-07T13.56.08.874,27.040,-96.296,70.518,31.692
1570470968894,2019-10-07T13.56.08.894,27.060,-14.939,-7.332,21.570
1570470968914,2019-10-07T13.56.08.914,27.080,55.899,-39.939,13.918
1570470968934,2019-10-07T13.56.08.934,27.100,102.149,-24.466,10.960
1570470968954,2019-10-07T13.56.08.954,27.120,137.835,-3.110,15.305
1570470968974,2019-10-07T13.56.08.974,27.140,177.241,26.082,27.698
1570470968994,2019-10-07T13.56.08.994,27.160,216.128,70.625,39.345
1570470969014,2019-10-07T13.56.09.014,27.180,249.970,115.244,55.534
1570470969034,2019-10-07T13.56.09.034,27.200,276.524,144.405,76.250
1570470969054,2019-10-07T13.56.09.054,27.220,298.598,152.713,88.735
1570470969074,2019-10-07T13.56.09.074,27.240,302.561,160.229,91.951
1570470969094,2019-10-07T13.56.09.094,27.260,273.659,171.021,89.253
1570470969114,2019-10-07T13.56.09.114,27.280,236.692,177.942,79.771
1570470969134,2019-10-07T13.56.09.134,27.300,180.351,189.253,57.515
1570470969154,2019-10-07T13.56.09.154,27.320,100.076,178.796,24.543
1570470969174,2019-10-07T13.56.09.174,27.340,43.079,98.049,-6.905
1570470969194,2019-10-07T13.56.09.194,27.360,-66.905,-10.213,-31.662
1570470969214,2019-10-07T13.56.09.214,27.380,-54.863,-49.832,-29.177
1570470969234,2019-10-07T13.56.09.234,27.400,-20.655,-68.582,-20.915
1570470969254,2019-10-07T13.56.09.254,27.420,-3.064,15.122,-18.811
1570470969274,2019-10-07T13.56.09.274,27.440,-3.796,57.409,-9.665
1570470969294,2019-10-07T13.56.09.294,27.460,-5.396,-10.061,-13.948
1570470969314,2019-10-07T13.56.09.314,27.480,3.491,-35.305,-23.369
1570470969334,2019-10-07T13.56.09.334,27.500,15.503,-21.235,-22.348
1570470969354,2019-10-07T13.56.09.354,27.520,19.451,-10.610,-17.912
1570470969374,2019-10-07T13.56.09.374,27.540,19.924,12.210,-12.607
1570470969394,2019-10-07T13.56.09.394,27.560,25.244,21.936,-10.229
1570470969414,2019-10-07T13.56.09.414,27.580,32.104,4.299,-11.875
1570470969434,2019-10-07T13.56.09.434,27.600,30.610,-18.552,-14.329
1570470969454,2019-10-07T13.56.09.454,27.620,26.357,-24.985,-15.320
1570470969474,2019-10-07T13.56.09.474,27.640,25.716,-18.064,-15.274
